      1370.00   60.00    0.00   794.1   794.0    0.51202e-15
      1420.00   60.00    0.00   794.1   794.0    0.45703e-15
      1470.00   60.00    0.00   794.1   794.0    0.40728e-15
      1520.00   60.00    0.00   794.1   794.0    0.36206e-15
      1570.00   60.00    0.00   794.1   794.0    0.32309e-15
      1620.00   60.00    0.00   794.1   794.0    0.28990e-15
      1670.00   60.00    0.00   794.1   794.0    0.26157e-15
      1720.00   60.00    0.00   794.1   794.0    0.23731e-15
      1770.00   60.00    0.00   794.1   794.0    0.21647e-15
      1820.00   60.00    0.00   794.1   794.0    0.19851e-15
      1870.00   60.00    0.00   794.1   794.0    0.18299e-15
      1920.00   60.00    0.00   794.1   794.0    0.16952e-15
      1970.00   60.00    0.00   794.1   794.0    0.15779e-15
      2020.00   60.00    0.00   794.1   794.0    0.14754e-15
      2070.00   60.00    0.00   794.1   794.0    0.13854e-15
      2120.00   60.00    0.00   794.1   794.0    0.13062e-15
      2170.00   60.00    0.00   794.1   794.0    0.12360e-15
      2220.00   60.00    0.00   794.1   794.0    0.11736e-15
      2270.00   60.00    0.00   794.1   794.0    0.11180e-15
      2320.00   60.00    0.00   794.1   794.0    0.10681e-15
      2370.00   60.00    0.00   794.1   794.0    0.10231e-15
      2420.00   60.00    0.00   794.1   794.0    0.98244e-16
      2470.00   60.00    0.00   794.1   794.0    0.94549e-16
      2520.00   60.00    0.00   794.1   794.0    0.91177e-16
      2570.00   60.00    0.00   794.1   794.1    0.88087e-16
      2620.00   60.00    0.00   794.1   794.1    0.85242e-16
      2670.00   60.00    0.00   794.1   794.1    0.82614e-16
      2720.00   60.00    0.00   794.1   794.1    0.80176e-16
      2770.00   60.00    0.00   794.1   794.1    0.77906e-16
      2820.00   60.00    0.00   794.1   794.1    0.75785e-16
      2870.00   60.00    0.00   794.1   794.1    0.73796e-16
      2920.00   60.00    0.00   794.1   794.1    0.71925e-16
      2970.00   60.00    0.00   794.1   794.1    0.70161e-16
       120.00   90.00    0.00   826.6   339.8    0.22449e-07
       170.00   90.00    0.00   826.6   686.8    0.67059e-09
       220.00   90.00    0.00   826.6   758.9    0.10042e-09
       270.00   90.00    0.00   826.6   794.9    0.23176e-10
       320.00   90.00    0.00   826.6   808.4    0.65471e-11
       370.00   90.00    0.00   826.6   816.0    0.21082e-11
       420.00   90.00    0.00   826.6   821.2    0.73745e-12
       470.00   90.00    0.00   826.6   825.3    0.27477e-12
       520.00   90.00    0.00   826.6   829.0    0.10897e-12
       570.00   90.00    0.00   826.6   832.4    0.46597e-13
       620.00   90.00    0.00   826.6   835.2    0.21880e-13
       670.00   90.00    0.00   826.6   834.0    0.11250e-13
       720.00   90.00    0.00   826.6   830.4    0.65182e-14
       770.00   90.00    0.00   826.6   827.1    0.42819e-14
       820.00   90.00    0.00   826.6   826.5    0.31126e-14
       870.00   90.00    0.00   826.6   826.5    0.23971e-14
       920.00   90.00    0.00   826.6   826.5    0.19090e-14
       970.00   90.00    0.00   826.6   826.5    0.15531e-14
      1020.00   90.00    0.00   826.6   826.5    0.12849e-14
      1070.00   90.00    0.00   826.6   826.6    0.10952e-14
      1120.00   90.00    0.00   826.6   826.6    0.95970e-15
      1170.00   90.00    0.00   826.6   826.6    0.85900e-15
      1220.00   90.00    0.00   826.6   826.6    0.78094e-15
      1270.00   90.00    0.00   826.6   826.6    0.71777e-15
      1320.00   90.00    0.00   826.6   826.6    0.65003e-15
      1370.00   90.00    0.00   826.6   826.6    0.57823e-15
      1420.00   90.00    0.00   826.6   826.6    0.51381e-15
      1470.00   90.00    0.00   826.6   826.6    0.45528e-15
      1520.00   90.00    0.00   826.6   826.6    0.40198e-15
      1570.00   90.00    0.00   826.6   826.6    0.35588e-15
      1620.00   90.00    0.00   826.6   826.6    0.31648e-15
      1670.00   90.00    0.00   826.6   826.6    0.28273e-15
      1720.00   90.00    0.00   826.6   826.6    0.25377e-15
      1770.00   90.00    0.00   826.6   826.6    0.22886e-15
      1820.00   90.00    0.00   826.6   826.6    0.20738e-15
      1870.00   90.00    0.00   826.6   826.6    0.18881e-15
      1920.00   90.00    0.00   826.6   826.6    0.17272e-15
      1970.00   90.00    0.00   826.6   826.6    0.15873e-15
      2020.00   90.00    0.00   826.6   826.6    0.14655e-15
      2070.00   90.00    0.00   826.6   826.6    0.13590e-15
      2120.00   90.00    0.00   826.6   826.6    0.12656e-15
      2170.00   90.00    0.00   826.6   826.6    0.11835e-15
      2220.00   90.00    0.00   826.6   826.6    0.11111e-15
      2270.00   90.00    0.00   826.6   826.6    0.10469e-15
      2320.00   90.00    0.00   826.6   826.6    0.98997e-16
      2370.00   90.00    0.00   826.6   826.6    0.93917e-16
      2420.00   90.00    0.00   826.6   826.6    0.89373e-16
      2470.00   90.00    0.00   826.6   826.6    0.85291e-16
      2520.00   90.00    0.00   826.6   826.6    0.81613e-16
      2570.00   90.00    0.00   826.6   826.6    0.78285e-16
      2620.00   90.00    0.00   826.6   826.6    0.75263e-16
      2670.00   90.00    0.00   826.6   826.6    0.72508e-16
      2720.00   90.00    0.00   826.6   826.6    0.69989e-16
      2770.00   90.00    0.00   826.6   826.6    0.67675e-16
      2820.00   90.00    0.00   826.6   826.6    0.65543e-16
      2870.00   90.00    0.00   826.6   826.6    0.63572e-16
      2920.00   90.00    0.00   826.6   826.6    0.61743e-16
      2970.00   90.00    0.00   826.6   826.6    0.60040e-16
       120.00  120.00    0.00   821.0   339.1    0.22432e-07
       170.00  120.00    0.00   821.0   680.7    0.66294e-09
       220.00  120.00    0.00   821.0   750.6    0.97972e-10
       270.00  120.00    0.00   821.0   787.3    0.22517e-10
       320.00  120.00    0.00   821.0   801.5    0.63391e-11
       370.00  120.00    0.00   821.0   809.9    0.20372e-11
       420.00  120.00    0.00   821.0   815.9    0.71243e-12
       470.00  120.00    0.00   821.0   820.9    0.26593e-12
       520.00  120.00    0.00   821.0   825.4    0.10589e-12
       570.00  120.00    0.00   821.0   829.7    0.45567e-13
       620.00  120.00    0.00   821.0   833.2    0.21534e-13
       670.00  120.00    0.00   821.0   831.4    0.11037e-13
       720.00  120.00    0.00   821.0   826.4    0.63564e-14
       770.00  120.00    0.00   821.0   821.8    0.41661e-14
       820.00  120.00    0.00   821.0   820.8    0.30359e-14
       870.00  120.00    0.00   821.0   820.8    0.23430e-14
       920.00  120.00    0.00   821.0   820.9    0.18676e-14
       970.00  120.00    0.00   821.0   820.9    0.15197e-14
      1020.00  120.00    0.00   821.0   820.9    0.12570e-14
      1070.00  120.00    0.00   821.0   820.9    0.10711e-14
      1120.00  120.00    0.00   821.0   820.9    0.93827e-15
      1170.00  120.00    0.00   821.0   820.9    0.83958e-15
      1220.00  120.00    0.00   821.0   820.9    0.76316e-15
      1270.00  120.00    0.00   821.0   820.9    0.70141e-15
      1320.00  120.00    0.00   821.0   820.9    0.63529e-15
      1370.00  120.00    0.00   821.0   820.9    0.56529e-15
      1420.00  120.00    0.00   821.0   820.9    0.50255e-15
      1470.00  120.00    0.00   821.0   820.9    0.44561e-15
      1520.00  120.00    0.00   821.0   820.9    0.39378e-15
      1570.00  120.00    0.00   821.0   820.9    0.34899e-15
      1620.00  120.00    0.00   821.0   820.9    0.31073e-15
      1670.00  120.00    0.00   821.0   820.9    0.27799e-15
      1720.00  120.00    0.00   821.0   820.9    0.24990e-15
      1770.00  120.00    0.00   821.0   820.9    0.22575e-15
      1820.00  120.00    0.00   821.0   820.9    0.20494e-15
      1870.00  120.00    0.00   821.0   820.9    0.18695e-15
      1920.00  120.00    0.00   821.0   821.0    0.17136e-15
      1970.00  120.00    0.00   821.0   821.0    0.15782e-15
      2020.00  120.00    0.00   821.0   821.0    0.14601e-15
      2070.00  120.00    0.00   821.0   821.0    0.13569e-15
      2120.00  120.00    0.00   821.0   821.0    0.12663e-15
      2170.00  120.00    0.00   821.0   821.0    0.11866e-15
      2220.00  120.00    0.00   821.0   821.0    0.11163e-15
      2270.00  120.00    0.00   821.0   821.0    0.10539e-15
      2320.00  120.00    0.00   821.0   821.0    0.99842e-16
      2370.00  120.00    0.00   821.0   821.0    0.94890e-16
      2420.00  120.00    0.00   821.0   821.0    0.90452e-16
      2470.00  120.00    0.00   821.0   821.0    0.86461e-16
      2520.00  120.00    0.00   821.0   821.0    0.82857e-16
      2570.00  120.00    0.00   821.0   821.0    0.79590e-16
      2620.00  120.00    0.00   821.0   821.0    0.76617e-16
      2670.00  120.00    0.00   821.0   821.0    0.73902e-16
      2720.00  120.00    0.00   821.0   821.0    0.71412e-16
      2770.00  120.00    0.00   821.0   821.0    0.69122e-16
      2820.00  120.00    0.00   821.0   821.0    0.67006e-16
      2870.00  120.00    0.00   821.0   821.0    0.65045e-16
      2920.00  120.00    0.00   821.0   821.0    0.63221e-16
      2970.00  120.00    0.00   821.0   821.0    0.61520e-16
       120.00  150.00    0.00   784.5   334.4    0.22317e-07
       170.00  150.00    0.00   784.5   657.4    0.63253e-09
       220.00  150.00    0.00   784.5   721.0    0.89257e-10
       270.00  150.00    0.00   784.5   755.6    0.19836e-10
       320.00  150.00    0.00   784.5   768.2    0.53804e-11
       370.00  150.00    0.00   784.5   775.5    0.16648e-11
       420.00  150.00    0.00   784.5   780.8    0.56025e-12
       470.00  150.00    0.00   784.5   785.1    0.20181e-12
       520.00  150.00    0.00   784.5   789.0    0.78211e-13
       570.00  150.00    0.00   784.5   792.7    0.33277e-13
       620.00  150.00    0.00   784.5   795.7    0.15898e-13
       670.00  150.00    0.00   784.5   794.0    0.84518e-14
       720.00  150.00    0.00   784.5   789.4    0.51107e-14
       770.00  150.00    0.00   784.5   785.3    0.34869e-14
       820.00  150.00    0.00   784.5   784.4    0.26002e-14
       870.00  150.00    0.00   784.5   784.4    0.20297e-14
       920.00  150.00    0.00   784.5   784.4    0.16251e-14
       970.00  150.00    0.00   784.5   784.4    0.13235e-14
      1020.00  150.00    0.00   784.5   784.5    0.10938e-14
      1070.00  150.00    0.00   784.5   784.5    0.93097e-15
      1120.00  150.00    0.00   784.5   784.5    0.81486e-15
      1170.00  150.00    0.00   784.5   784.5    0.72913e-15
      1220.00  150.00    0.00   784.5   784.5    0.66342e-15
      1270.00  150.00    0.00   784.5   784.5    0.61109e-15
      1320.00  150.00    0.00   784.5   784.5    0.55543e-15
      1370.00  150.00    0.00   784.5   784.5    0.49664e-15
      1420.00  150.00    0.00   784.5   784.5    0.44427e-15
      1470.00  150.00    0.00   784.5   784.5    0.39693e-15
      1520.00  150.00    0.00   784.5   784.5    0.35389e-15
      1570.00  150.00    0.00   784.5   784.5    0.31682e-15
      1620.00  150.00    0.00   784.5   784.5    0.28527e-15
      1670.00  150.00    0.00   784.5   784.5    0.25834e-15
      1720.00  150.00    0.00   784.5   784.5    0.23529e-15
      1770.00  150.00    0.00   784.5   784.5    0.21549e-15
      1820.00  150.00    0.00   784.5   784.5    0.19842e-15
      1870.00  150.00    0.00   784.5   784.5    0.18364e-15
      1920.00  150.00    0.00   784.5   784.5    0.17081e-15
      1970.00  150.00    0.00   784.5   784.5    0.15962e-15
      2020.00  150.00    0.00   784.5   784.5    0.14982e-15
      2070.00  150.00    0.00   784.5   784.5    0.14120e-15
      2120.00  150.00    0.00   784.5   784.5    0.13359e-15
      2170.00  150.00    0.00   784.5   784.5    0.12683e-15
      2220.00  150.00    0.00   784.5   784.5    0.12080e-15
      2270.00  150.00    0.00   784.5   784.5    0.11540e-15
      2320.00  150.00    0.00   784.5   784.5    0.11054e-15
      2370.00  150.00    0.00   784.5   784.5    0.10614e-15
      2420.00  150.00    0.00   784.5   784.5    0.10215e-15
      2470.00  150.00    0.00   784.5   784.5    0.98506e-16
      2520.00  150.00    0.00   784.5   784.5    0.95166e-16
      2570.00  150.00    0.00   784.5   784.5    0.92090e-16
      2620.00  150.00    0.00   784.5   784.5    0.89247e-16
      2670.00  150.00    0.00   784.5   784.5    0.86607e-16
      2720.00  150.00    0.00   784.5   784.5    0.84148e-16
      2770.00  150.00    0.00   784.5   784.5    0.81849e-16
      2820.00  150.00    0.00   784.5   784.5    0.79691e-16
      2870.00  150.00    0.00   784.5   784.5    0.77660e-16
      2920.00  150.00    0.00   784.5   784.5    0.75742e-16
      2970.00  150.00    0.00   784.5   784.5    0.73926e-16
       120.00  180.00    0.00   735.4   327.6    0.22146e-07
       170.00  180.00    0.00   735.4   629.1    0.59414e-09
       220.00  180.00    0.00   735.4   686.5    0.79217e-10
       270.00  180.00    0.00   735.4   716.6    0.16706e-10
       320.00  180.00    0.00   735.4   725.8    0.42742e-11
       370.00  180.00    0.00   735.4   730.7    0.12423e-11
       420.00  180.00    0.00   735.4   733.7    0.39155e-12
       470.00  180.00    0.00   735.4   735.9    0.13272e-12
       520.00  180.00    0.00   735.4   737.7    0.49256e-13
       570.00  180.00    0.00   735.4   739.4    0.20759e-13
       620.00  180.00    0.00   735.4   740.7    0.10266e-13
       670.00  180.00    0.00   735.4   739.8    0.59187e-14
       720.00  180.00    0.00   735.4   737.7    0.38947e-14
       770.00  180.00    0.00   735.4   735.7    0.28118e-14
       820.00  180.00    0.00   735.4   735.3    0.21514e-14
       870.00  180.00    0.00   735.4   735.4    0.16984e-14
       920.00  180.00    0.00   735.4   735.4    0.13672e-14
       970.00  180.00    0.00   735.4   735.4    0.11168e-14
      1020.00  180.00    0.00   735.4   735.4    0.92581e-15
      1070.00  180.00    0.00   735.4   735.4    0.79122e-15
      1120.00  180.00    0.00   735.4   735.4    0.69661e-15
      1170.00  180.00    0.00   735.4   735.4    0.62832e-15
      1220.00  180.00    0.00   735.4   735.4    0.57758e-15
      1270.00  180.00    0.00   735.4   735.4    0.53871e-15
      1320.00  180.00    0.00   735.4   735.4    0.49690e-15
      1370.00  180.00    0.00   735.4   735.4    0.45181e-15
      1420.00  180.00    0.00   735.4   735.4    0.41176e-15
      1470.00  180.00    0.00   735.4   735.4    0.37536e-15
      1520.00  180.00    0.00   735.4   735.4    0.34189e-15
      1570.00  180.00    0.00   735.4   735.4    0.31295e-15
      1620.00  180.00    0.00   735.4   735.4    0.28828e-15
      1670.00  180.00    0.00   735.4   735.4    0.26714e-15
      1720.00  180.00    0.00   735.4   735.4    0.24893e-15
      1770.00  180.00    0.00   735.4   735.4    0.23314e-15
      1820.00  180.00    0.00   735.4   735.4    0.21939e-15
      1870.00  180.00    0.00   735.4   735.4    0.20733e-15
      1920.00  180.00    0.00   735.4   735.4    0.19670e-15
      1970.00  180.00    0.00   735.4   735.4    0.18726e-15
      2020.00  180.00    0.00   735.4   735.4    0.17884e-15
      2070.00  180.00    0.00   735.4   735.4    0.17127e-15
      2120.00  180.00    0.00   735.4   735.4    0.16444e-15
      2170.00  180.00    0.00   735.4   735.4    0.15822e-15
      2220.00  180.00    0.00   735.4   735.4    0.15254e-15
      2270.00  180.00    0.00   735.4   735.4    0.14732e-15
      2320.00  180.00    0.00   735.4   735.4    0.14250e-15
      2370.00  180.00    0.00   735.4   735.4    0.13802e-15
      2420.00  180.00    0.00   735.4   735.4    0.13385e-15
      2470.00  180.00    0.00   735.4   735.4    0.12995e-15
      2520.00  180.00    0.00   735.4   735.4    0.12628e-15
      2570.00  180.00    0.00   735.4   735.4    0.12282e-15
      2620.00  180.00    0.00   735.4   735.4    0.11955e-15
      2670.00  180.00    0.00   735.4   735.4    0.11645e-15
      2720.00  180.00    0.00   735.4   735.4    0.11350e-15
      2770.00  180.00    0.00   735.4   735.4    0.11069e-15
      2820.00  180.00    0.00   735.4   735.4    0.10800e-15
      2870.00  180.00    0.00   735.4   735.4    0.10542e-15
      2920.00  180.00    0.00   735.4   735.4    0.10296e-15
      2970.00  180.00    0.00   735.4   735.4    0.10059e-15
       120.00    0.00   10.00   687.7   320.4    0.21766e-07
       170.00    0.00   10.00   687.7   608.7    0.56409e-09
       220.00    0.00   10.00   687.7   662.4    0.72286e-10
       270.00    0.00   10.00   687.7   683.3    0.14200e-10
       320.00    0.00   10.00   687.7   687.4    0.33850e-11
       370.00    0.00   10.00   687.7   688.0    0.90722e-12
       420.00    0.00   10.00   687.7   686.9    0.26184e-12
       470.00    0.00   10.00   687.7   685.1    0.81899e-13
       520.00    0.00   10.00   687.7   683.0    0.29039e-13
       570.00    0.00   10.00   687.7   680.8    0.12446e-13
       620.00    0.00   10.00   687.7   678.9    0.66550e-14
       670.00    0.00   10.00   687.7   680.3    0.43119e-14
       720.00    0.00   10.00   687.7   683.8    0.31159e-14
       770.00    0.00   10.00   687.7   686.9    0.23761e-14
       820.00    0.00   10.00   687.7   687.6    0.18606e-14
       870.00    0.00   10.00   687.7   687.7    0.14880e-14
       920.00    0.00   10.00   687.7   687.7    0.12111e-14
       970.00    0.00   10.00   687.7   687.7    0.10012e-14
      1020.00    0.00   10.00   687.7   687.7    0.84155e-15
      1070.00    0.00   10.00   687.7   687.7    0.73107e-15
      1120.00    0.00   10.00   687.7   687.7    0.65596e-15
      1170.00    0.00   10.00   687.7   687.7    0.60441e-15
      1220.00    0.00   10.00   687.7   687.7    0.56876e-15
      1270.00    0.00   10.00   687.7   687.7    0.54394e-15
      1320.00    0.00   10.00   687.7   687.7    0.51502e-15
      1370.00    0.00   10.00   687.7   687.7    0.48098e-15
      1420.00    0.00   10.00   687.7   687.7    0.45027e-15
      1470.00    0.00   10.00   687.7   687.7    0.42147e-15
      1520.00    0.00   10.00   687.7   687.7    0.39386e-15
      1570.00    0.00   10.00   687.7   687.7    0.36948e-15
      1620.00    0.00   10.00   687.7   687.7    0.34830e-15
      1670.00    0.00   10.00   687.7   687.7    0.32977e-15
      1720.00    0.00   10.00   687.7   687.7    0.31342e-15
      1770.00    0.00   10.00   687.7   687.7    0.29888e-15
      1820.00    0.00   10.00   687.7   687.7    0.28585e-15
      1870.00    0.00   10.00   687.7   687.7    0.27409e-15
      1920.00    0.00   10.00   687.7   687.7    0.26339e-15
      1970.00    0.00   10.00   687.7   687.7    0.25360e-15
      2020.00    0.00   10.00   687.7   687.7    0.24459e-15
      2070.00    0.00   10.00   687.7   687.7    0.23623e-15
      2120.00    0.00   10.00   687.7   687.7    0.22845e-15
      2170.00    0.00   10.00   687.7   687.7    0.22117e-15
      2220.00    0.00   10.00   687.7   687.7    0.21433e-15
      2270.00    0.00   10.00   687.7   687.7    0.20788e-15
      2320.00    0.00   10.00   687.7   687.7    0.20178e-15
      2370.00    0.00   10.00   687.7   687.7    0.19599e-15
      2420.00    0.00   10.00   687.7   687.7    0.19047e-15
      2470.00    0.00   10.00   687.7   687.7    0.18521e-15
      2520.00    0.00   10.00   687.7   687.7    0.18018e-15
      2570.00    0.00   10.00   687.7   687.7    0.17537e-15
      2620.00    0.00   10.00   687.7   687.7    0.17075e-15
      2670.00    0.00   10.00   687.7   687.7    0.16632e-15
      2720.00    0.00   10.00   687.7   687.7    0.16206e-15
      2770.00    0.00   10.00   687.7   687.7    0.15795e-15
      2820.00    0.00   10.00   687.7   687.7    0.15400e-15
      2870.00    0.00   10.00   687.7   687.7    0.15019e-15
      2920.00    0.00   10.00   687.7   687.7    0.14651e-15
      2970.00    0.00   10.00   687.7   687.7    0.14296e-15
       120.00   30.00   10.00   741.5   328.5    0.21974e-07
       170.00   30.00   10.00   741.5   640.4    0.60821e-09
       220.00   30.00   10.00   741.5   701.3    0.83468e-10
       270.00   30.00   10.00   741.5   727.8    0.17578e-10
       320.00   30.00   10.00   741.5   734.9    0.45010e-11
       370.00   30.00   10.00   741.5   737.6    0.13033e-11
       420.00   30.00   10.00   741.5   738.4    0.40687e-12
       470.00   30.00   10.00   741.5   738.4    0.13577e-12
       520.00   30.00   10.00   741.5   738.0    0.49386e-13
       570.00   30.00   10.00   741.5   737.4    0.20395e-13
       620.00   30.00   10.00   741.5   736.9    0.99710e-14
       670.00   30.00   10.00   741.5   737.8    0.58460e-14
       720.00   30.00   10.00   741.5   739.5    0.39301e-14
       770.00   30.00   10.00   741.5   741.0    0.28726e-14
       820.00   30.00   10.00   741.5   741.4    0.21989e-14
       870.00   30.00   10.00   741.5   741.4    0.17336e-14
       920.00   30.00   10.00   741.5   741.4    0.13944e-14
       970.00   30.00   10.00   741.5   741.5    0.11382e-14
      1020.00   30.00   10.00   741.5   741.5    0.94278e-15
      1070.00   30.00   10.00   741.5   741.5    0.80487e-15
      1120.00   30.00   10.00   741.5   741.5    0.70767e-15
      1170.00   30.00   10.00   741.5   741.5    0.63722e-15
      1220.00   30.00   10.00   741.5   741.5    0.58460e-15
      1270.00   30.00   10.00   741.5   741.5    0.54402e-15
      1320.00   30.00   10.00   741.5   741.5    0.50053e-15
      1370.00   30.00   10.00   741.5   741.5    0.45385e-15
      1420.00   30.00   10.00   741.5   741.5    0.41240e-15
      1470.00   30.00   10.00   741.5   741.5    0.37479e-15
      1520.00   30.00   10.00   741.5   741.5    0.34030e-15
      1570.00   30.00   10.00   741.5   741.5    0.31053e-15
      1620.00   30.00   10.00   741.5   741.5    0.28517e-15
      1670.00   30.00   10.00   741.5   741.5    0.26346e-15
      1720.00   30.00   10.00   741.5   741.5    0.24478e-15
      1770.00   30.00   10.00   741.5   741.5    0.22864e-15
      1820.00   30.00   10.00   741.5   741.5    0.21460e-15
      1870.00   30.00   10.00   741.5   741.5    0.20232e-15
      1920.00   30.00   10.00   741.5   741.5    0.19152e-15
      1970.00   30.00   10.00   741.5   741.5    0.18197e-15
      2020.00   30.00   10.00   741.5   741.5    0.17347e-15
      2070.00   30.00   10.00   741.5   741.5    0.16586e-15
      2120.00   30.00   10.00   741.5   741.5    0.15901e-15
      2170.00   30.00   10.00   741.5   741.5    0.15281e-15
      2220.00   30.00   10.00   741.5   741.5    0.14716e-15
      2270.00   30.00   10.00   741.5   741.5    0.14198e-15
      2320.00   30.00   10.00   741.5   741.5    0.13722e-15
      2370.00   30.00   10.00   741.5   741.5    0.13281e-15
      2420.00   30.00   10.00   741.5   741.5    0.12872e-15
      2470.00   30.00   10.00   741.5   741.5    0.12490e-15
      2520.00   30.00   10.00   741.5   741.5    0.12133e-15
      2570.00   30.00   10.00   741.5   741.5    0.11796e-15
      2620.00   30.00   10.00   741.5   741.5    0.11479e-15
      2670.00   30.00   10.00   741.5   741.5    0.11178e-15
      2720.00   30.00   10.00   741.5   741.5    0.10893e-15
      2770.00   30.00   10.00   741.5   741.5    0.10622e-15
      2820.00   30.00   10.00   741.5   741.5    0.10363e-15
      2870.00   30.00   10.00   741.5   741.5    0.10116e-15
      2920.00   30.00   10.00   741.5   741.5    0.98794e-16
      2970.00   30.00   10.00   741.5   741.5    0.96522e-16
       120.00   60.00   10.00   799.0   336.3    0.22168e-07
       170.00   60.00   10.00   799.0   673.4    0.65198e-09
       220.00   60.00   10.00   799.0   742.5    0.95551e-10
       270.00   60.00   10.00   799.0   774.8    0.21442e-10
       320.00   60.00   10.00   799.0   785.7    0.58734e-11
       370.00   60.00   10.00   799.0   791.1    0.18282e-11
       420.00   60.00   10.00   799.0   794.3    0.61593e-12
       470.00   60.00   10.00   799.0   796.5    0.22081e-12
       520.00   60.00   10.00   799.0   798.2    0.84589e-13
       570.00   60.00   10.00   799.0   799.7    0.35352e-13
       620.00   60.00   10.00   799.0   800.9    0.16585e-13
       670.00   60.00   10.00   799.0   800.9    0.88684e-14
       720.00   60.00   10.00   799.0   800.0    0.54297e-14
       770.00   60.00   10.00   799.0   799.1    0.37230e-14
       820.00   60.00   10.00   799.0   798.9    0.27624e-14
       870.00   60.00   10.00   799.0   798.9    0.21475e-14
       920.00   60.00   10.00   799.0   798.9    0.17167e-14
       970.00   60.00   10.00   799.0   799.0    0.13976e-14
      1020.00   60.00   10.00   799.0   799.0    0.11553e-14
      1070.00   60.00   10.00   799.0   799.0    0.98353e-15
      1120.00   60.00   10.00   799.0   799.0    0.86083e-15
      1170.00   60.00   10.00   799.0   799.0    0.76995e-15
      1220.00   60.00   10.00   799.0   799.0    0.69993e-15
      1270.00   60.00   10.00   799.0   799.0    0.64379e-15
      1320.00   60.00   10.00   799.0   799.0    0.58397e-15
      1370.00   60.00   10.00   799.0   799.0    0.52080e-15
      1420.00   60.00   10.00   799.0   799.0    0.46441e-15
      1470.00   60.00   10.00   799.0   799.0    0.41337e-15
      1520.00   60.00   10.00   799.0   799.0    0.36699e-15
      1570.00   60.00   10.00   799.0   799.0    0.32699e-15
      1620.00   60.00   10.00   799.0   799.0    0.29291e-15
      1670.00   60.00   10.00   799.0   799.0    0.26381e-15
      1720.00   60.00   10.00   799.0   799.0    0.23888e-15
      1770.00   60.00   10.00   799.0   799.0    0.21748e-15
      1820.00   60.00   10.00   799.0   799.0    0.19903e-15
      1870.00   60.00   10.00   799.0   799.0    0.18309e-15
      1920.00   60.00   10.00   799.0   799.0    0.16926e-15
      1970.00   60.00   10.00   799.0   799.0    0.15723e-15
      2020.00   60.00   10.00   799.0   799.0    0.14673e-15
      2070.00   60.00   10.00   799.0   799.0    0.13751e-15
      2120.00   60.00   10.00   799.0   799.0    0.12940e-15
      2170.00   60.00   10.00   799.0   799.0    0.12224e-15
      2220.00   60.00   10.00   799.0   799.0    0.11587e-15
      2270.00   60.00   10.00   799.0   799.0    0.11021e-15
      2320.00   60.00   10.00   799.0   799.0    0.10513e-15
      2370.00   60.00   10.00   799.0   799.0    0.10057e-15
      2420.00   60.00   10.00   799.0   799.0    0.96455e-16
      2470.00   60.00   10.00   799.0   799.0    0.92722e-16
      2520.00   60.00   10.00   799.0   799.0    0.89323e-16
      2570.00   60.00   10.00   799.0   799.0    0.86214e-16
      2620.00   60.00   10.00   799.0   799.0    0.83360e-16
      2670.00   60.00   10.00   799.0   799.0    0.80728e-16
      2720.00   60.00   10.00   799.0   799.0    0.78293e-16
      2770.00   60.00   10.00   799.0   799.0    0.76030e-16
      2820.00   60.00   10.00   799.0   799.0    0.73921e-16
      2870.00   60.00   10.00   799.0   799.0    0.71947e-16
      2920.00   60.00   10.00   799.0   799.0    0.70094e-16
      2970.00   60.00   10.00   799.0   799.0    0.68350e-16
       120.00   90.00   10.00   831.8   340.4    0.22268e-07
       170.00   90.00   10.00   831.8   690.4    0.67352e-09
       220.00   90.00   10.00   831.8   763.7    0.10179e-09
       270.00   90.00   10.00   831.8   799.8    0.23605e-10
       320.00   90.00   10.00   831.8   813.5    0.67009e-11
       370.00   90.00   10.00   831.8   821.1    0.21679e-11
       420.00   90.00   10.00   831.8   826.3    0.76181e-12
       470.00   90.00   10.00   831.8   830.4    0.28501e-12
       520.00   90.00   10.00   831.8   834.0    0.11337e-12
       570.00   90.00   10.00   831.8   837.4    0.48540e-13
       620.00   90.00   10.00   831.8   840.1    0.22763e-13
       670.00   90.00   10.00   831.8   839.0    0.11666e-13
       720.00   90.00   10.00   831.8   835.5    0.67265e-14
       770.00   90.00   10.00   831.8   832.3    0.43974e-14
       820.00   90.00   10.00   831.8   831.6    0.31852e-14
       870.00   90.00   10.00   831.8   831.7    0.24481e-14
       920.00   90.00   10.00   831.8   831.7    0.19479e-14
       970.00   90.00   10.00   831.8   831.7    0.15844e-14
      1020.00   90.00   10.00   831.8   831.7    0.13110e-14
      1070.00   90.00   10.00   831.8   831.8    0.11178e-14
      1120.00   90.00   10.00   831.8   831.8    0.97985e-15
      1170.00   90.00   10.00   831.8   831.8    0.87730e-15
      1220.00   90.00   10.00   831.8   831.8    0.79774e-15
      1270.00   90.00   10.00   831.8   831.8    0.73329e-15
      1320.00   90.00   10.00   831.8   831.8    0.66405e-15
      1370.00   90.00   10.00   831.8   831.8    0.59059e-15
      1420.00   90.00   10.00   831.8   831.8    0.52461e-15
      1470.00   90.00   10.00   831.8   831.8    0.46461e-15
      1520.00   90.00   10.00   831.8   831.8    0.40994e-15
      1570.00   90.00   10.00   831.8   831.8    0.36262e-15
      1620.00   90.00   10.00   831.8   831.8    0.32214e-15
      1670.00   90.00   10.00   831.8   831.8    0.28745e-15
