      1520.00   90.00   10.00   679.3   679.3    0.40340e-15
      1570.00   90.00   10.00   679.3   679.3    0.37995e-15
      1620.00   90.00   10.00   679.3   679.3    0.35947e-15
      1670.00   90.00   10.00   679.3   679.3    0.34144e-15
      1720.00   90.00   10.00   679.3   679.3    0.32543e-15
      1770.00   90.00   10.00   679.3   679.3    0.31111e-15
      1820.00   90.00   10.00   679.3   679.3    0.29818e-15
      1870.00   90.00   10.00   679.3   679.3    0.28643e-15
      1920.00   90.00   10.00   679.3   679.3    0.27568e-15
      1970.00   90.00   10.00   679.3   679.3    0.26578e-15
      2020.00   90.00   10.00   679.3   679.3    0.25661e-15
      2070.00   90.00   10.00   679.3   679.3    0.24807e-15
      2120.00   90.00   10.00   679.3   679.3    0.24007e-15
      2170.00   90.00   10.00   679.3   679.3    0.23256e-15
      2220.00   90.00   10.00   679.3   679.3    0.22546e-15
      2270.00   90.00   10.00   679.3   679.3    0.21875e-15
      2320.00   90.00   10.00   679.3   679.3    0.21238e-15
      2370.00   90.00   10.00   679.3   679.3    0.20631e-15
      2420.00   90.00   10.00   679.3   679.3    0.20052e-15
      2470.00   90.00   10.00   679.3   679.3    0.19498e-15
      2520.00   90.00   10.00   679.3   679.3    0.18968e-15
      2570.00   90.00   10.00   679.3   679.3    0.18459e-15
      2620.00   90.00   10.00   679.3   679.3    0.17971e-15
      2670.00   90.00   10.00   679.3   679.3    0.17501e-15
      2720.00   90.00   10.00   679.3   679.3    0.17049e-15
      2770.00   90.00   10.00   679.3   679.3    0.16613e-15
      2820.00   90.00   10.00   679.3   679.3    0.16193e-15
      2870.00   90.00   10.00   679.3   679.3    0.15788e-15
      2920.00   90.00   10.00   679.3   679.3    0.15397e-15
      2970.00   90.00   10.00   679.3   679.3    0.15019e-15
       120.00  120.00   10.00   676.8   318.6    0.20043e-07
       170.00  120.00   10.00   676.8   609.8    0.49670e-09
       220.00  120.00   10.00   676.8   662.5    0.60666e-10
       270.00  120.00   10.00   676.8   676.2    0.11027e-10
       320.00  120.00   10.00   676.8   679.9    0.25058e-11
       370.00  120.00   10.00   676.8   680.0    0.64151e-12
       420.00  120.00   10.00   676.8   678.5    0.17768e-12
       470.00  120.00   10.00   676.8   676.3    0.53772e-13
       520.00  120.00   10.00   676.8   673.8    0.18716e-13
       570.00  120.00   10.00   676.8   671.1    0.80215e-14
       620.00  120.00   10.00   676.8   668.8    0.43438e-14
       670.00  120.00   10.00   676.8   669.9    0.28537e-14
       720.00  120.00   10.00   676.8   673.1    0.20876e-14
       770.00  120.00   10.00   676.8   676.1    0.16131e-14
       820.00  120.00   10.00   676.8   676.8    0.12848e-14
       870.00  120.00   10.00   676.8   676.8    0.10497e-14
       920.00  120.00   10.00   676.8   676.8    0.87719e-15
       970.00  120.00   10.00   676.8   676.8    0.74845e-15
      1020.00  120.00   10.00   676.8   676.8    0.65277e-15
      1070.00  120.00   10.00   676.8   676.8    0.59081e-15
      1120.00  120.00   10.00   676.8   676.8    0.55458e-15
      1170.00  120.00   10.00   676.8   676.8    0.53703e-15
      1220.00  120.00   10.00   676.8   676.8    0.53369e-15
      1270.00  120.00   10.00   676.8   676.8    0.54177e-15
      1320.00  120.00   10.00   676.8   676.8    0.52447e-15
      1370.00  120.00   10.00   676.8   676.8    0.49199e-15
      1420.00  120.00   10.00   676.8   676.8    0.46278e-15
      1470.00  120.00   10.00   676.8   676.8    0.43541e-15
      1520.00  120.00   10.00   676.8   676.8    0.40910e-15
      1570.00  120.00   10.00   676.8   676.8    0.38572e-15
      1620.00  120.00   10.00   676.8   676.8    0.36526e-15
      1670.00  120.00   10.00   676.8   676.8    0.34722e-15
      1720.00  120.00   10.00   676.8   676.8    0.33117e-15
      1770.00  120.00   10.00   676.8   676.8    0.31678e-15
      1820.00  120.00   10.00   676.8   676.8    0.30377e-15
      1870.00  120.00   10.00   676.8   676.8    0.29193e-15
      1920.00  120.00   10.00   676.8   676.8    0.28107e-15
      1970.00  120.00   10.00   676.8   676.8    0.27106e-15
      2020.00  120.00   10.00   676.8   676.8    0.26176e-15
      2070.00  120.00   10.00   676.8   676.8    0.25309e-15
      2120.00  120.00   10.00   676.8   676.8    0.24497e-15
      2170.00  120.00   10.00   676.8   676.8    0.23732e-15
      2220.00  120.00   10.00   676.8   676.8    0.23010e-15
      2270.00  120.00   10.00   676.8   676.8    0.22326e-15
      2320.00  120.00   10.00   676.8   676.8    0.21676e-15
      2370.00  120.00   10.00   676.8   676.8    0.21056e-15
      2420.00  120.00   10.00   676.8   676.8    0.20465e-15
      2470.00  120.00   10.00   676.8   676.8    0.19899e-15
      2520.00  120.00   10.00   676.8   676.8    0.19357e-15
      2570.00  120.00   10.00   676.8   676.8    0.18836e-15
      2620.00  120.00   10.00   676.8   676.8    0.18336e-15
      2670.00  120.00   10.00   676.8   676.8    0.17856e-15
      2720.00  120.00   10.00   676.8   676.8    0.17393e-15
      2770.00  120.00   10.00   676.8   676.8    0.16947e-15
      2820.00  120.00   10.00   676.8   676.8    0.16517e-15
      2870.00  120.00   10.00   676.8   676.8    0.16102e-15
      2920.00  120.00   10.00   676.8   676.8    0.15701e-15
      2970.00  120.00   10.00   676.8   676.8    0.15314e-15
       120.00  150.00   10.00   681.1   319.3    0.20059e-07
       170.00  150.00   10.00   681.1   610.6    0.49773e-09
       220.00  150.00   10.00   681.1   664.1    0.61055e-10
       270.00  150.00   10.00   681.1   679.9    0.11242e-10
       320.00  150.00   10.00   681.1   683.4    0.25620e-11
       370.00  150.00   10.00   681.1   683.2    0.65778e-12
       420.00  150.00   10.00   681.1   681.4    0.18248e-12
       470.00  150.00   10.00   681.1   678.9    0.55192e-13
       520.00  150.00   10.00   681.1   676.1    0.19138e-13
       570.00  150.00   10.00   681.1   673.1    0.81502e-14
       620.00  150.00   10.00   681.1   670.5    0.43878e-14
       670.00  150.00   10.00   681.1   672.2    0.28801e-14
       720.00  150.00   10.00   681.1   676.4    0.21083e-14
       770.00  150.00   10.00   681.1   680.2    0.16294e-14
       820.00  150.00   10.00   681.1   681.0    0.12959e-14
       870.00  150.00   10.00   681.1   681.0    0.10569e-14
       920.00  150.00   10.00   681.1   681.1    0.88166e-15
       970.00  150.00   10.00   681.1   681.1    0.75077e-15
      1020.00  150.00   10.00   681.1   681.1    0.65335e-15
      1070.00  150.00   10.00   681.1   681.1    0.58989e-15
      1120.00  150.00   10.00   681.1   681.1    0.55228e-15
      1170.00  150.00   10.00   681.1   681.1    0.53335e-15
      1220.00  150.00   10.00   681.1   681.1    0.52857e-15
      1270.00  150.00   10.00   681.1   681.1    0.53508e-15
      1320.00  150.00   10.00   681.1   681.1    0.51660e-15
      1370.00  150.00   10.00   681.1   681.1    0.48336e-15
      1420.00  150.00   10.00   681.1   681.1    0.45356e-15
      1470.00  150.00   10.00   681.1   681.1    0.42578e-15
      1520.00  150.00   10.00   681.1   681.1    0.39924e-15
      1570.00  150.00   10.00   681.1   681.1    0.37573e-15
      1620.00  150.00   10.00   681.1   681.1    0.35523e-15
      1670.00  150.00   10.00   681.1   681.1    0.33720e-15
      1720.00  150.00   10.00   681.1   681.1    0.32121e-15
      1770.00  150.00   10.00   681.1   681.1    0.30692e-15
      1820.00  150.00   10.00   681.1   681.1    0.29405e-15
      1870.00  150.00   10.00   681.1   681.1    0.28237e-15
      1920.00  150.00   10.00   681.1   681.1    0.27170e-15
      1970.00  150.00   10.00   681.1   681.1    0.26188e-15
      2020.00  150.00   10.00   681.1   681.1    0.25279e-15
      2070.00  150.00   10.00   681.1   681.1    0.24434e-15
      2120.00  150.00   10.00   681.1   681.1    0.23644e-15
      2170.00  150.00   10.00   681.1   681.1    0.22902e-15
      2220.00  150.00   10.00   681.1   681.1    0.22202e-15
      2270.00  150.00   10.00   681.1   681.1    0.21540e-15
      2320.00  150.00   10.00   681.1   681.1    0.20912e-15
      2370.00  150.00   10.00   681.1   681.1    0.20315e-15
      2420.00  150.00   10.00   681.1   681.1    0.19745e-15
      2470.00  150.00   10.00   681.1   681.1    0.19200e-15
      2520.00  150.00   10.00   681.1   681.1    0.18679e-15
      2570.00  150.00   10.00   681.1   681.1    0.18179e-15
      2620.00  150.00   10.00   681.1   681.1    0.17699e-15
      2670.00  150.00   10.00   681.1   681.1    0.17237e-15
      2720.00  150.00   10.00   681.1   681.1    0.16793e-15
      2770.00  150.00   10.00   681.1   681.1    0.16365e-15
      2820.00  150.00   10.00   681.1   681.1    0.15953e-15
      2870.00  150.00   10.00   681.1   681.1    0.15555e-15
      2920.00  150.00   10.00   681.1   681.1    0.15171e-15
      2970.00  150.00   10.00   681.1   681.1    0.14800e-15
       120.00  180.00   10.00   706.2   323.3    0.20154e-07
       170.00  180.00   10.00   706.2   623.5    0.51362e-09
       220.00  180.00   10.00   706.2   680.7    0.65036e-10
       270.00  180.00   10.00   706.2   701.3    0.12511e-10
       320.00  180.00   10.00   706.2   705.8    0.29497e-11
       370.00  180.00   10.00   706.2   706.4    0.78587e-12
       420.00  180.00   10.00   706.2   705.2    0.22609e-12
       470.00  180.00   10.00   706.2   703.3    0.70252e-13
       520.00  180.00   10.00   706.2   701.0    0.24438e-13
       570.00  180.00   10.00   706.2   698.5    0.10091e-13
       620.00  180.00   10.00   706.2   696.4    0.51594e-14
       670.00  180.00   10.00   706.2   698.0    0.32389e-14
       720.00  180.00   10.00   706.2   701.9    0.23069e-14
       770.00  180.00   10.00   706.2   705.3    0.17555e-14
       820.00  180.00   10.00   706.2   706.1    0.13817e-14
       870.00  180.00   10.00   706.2   706.1    0.11177e-14
       920.00  180.00   10.00   706.2   706.1    0.92479e-15
       970.00  180.00   10.00   706.2   706.1    0.78046e-15
      1020.00  180.00   10.00   706.2   706.1    0.67224e-15
      1070.00  180.00   10.00   706.2   706.2    0.59989e-15
      1120.00  180.00   10.00   706.2   706.2    0.55440e-15
      1170.00  180.00   10.00   706.2   706.2    0.52794e-15
      1220.00  180.00   10.00   706.2   706.2    0.51552e-15
      1270.00  180.00   10.00   706.2   706.2    0.51398e-15
      1320.00  180.00   10.00   706.2   706.2    0.48867e-15
      1370.00  180.00   10.00   706.2   706.2    0.45036e-15
      1420.00  180.00   10.00   706.2   706.2    0.41645e-15
      1470.00  180.00   10.00   706.2   706.2    0.38552e-15
      1520.00  180.00   10.00   706.2   706.2    0.35679e-15
      1570.00  180.00   10.00   706.2   706.2    0.33175e-15
      1620.00  180.00   10.00   706.2   706.2    0.31021e-15
      1670.00  180.00   10.00   706.2   706.2    0.29155e-15
      1720.00  180.00   10.00   706.2   706.2    0.27527e-15
      1770.00  180.00   10.00   706.2   706.2    0.26098e-15
      1820.00  180.00   10.00   706.2   706.2    0.24833e-15
      1870.00  180.00   10.00   706.2   706.2    0.23705e-15
      1920.00  180.00   10.00   706.2   706.2    0.22694e-15
      1970.00  180.00   10.00   706.2   706.2    0.21779e-15
      2020.00  180.00   10.00   706.2   706.2    0.20948e-15
      2070.00  180.00   10.00   706.2   706.2    0.20186e-15
      2120.00  180.00   10.00   706.2   706.2    0.19485e-15
      2170.00  180.00   10.00   706.2   706.2    0.18837e-15
      2220.00  180.00   10.00   706.2   706.2    0.18233e-15
      2270.00  180.00   10.00   706.2   706.2    0.17669e-15
      2320.00  180.00   10.00   706.2   706.2    0.17139e-15
      2370.00  180.00   10.00   706.2   706.2    0.16640e-15
      2420.00  180.00   10.00   706.2   706.2    0.16169e-15
      2470.00  180.00   10.00   706.2   706.2    0.15721e-15
      2520.00  180.00   10.00   706.2   706.2    0.15296e-15
      2570.00  180.00   10.00   706.2   706.2    0.14890e-15
      2620.00  180.00   10.00   706.2   706.2    0.14503e-15
      2670.00  180.00   10.00   706.2   706.2    0.14132e-15
      2720.00  180.00   10.00   706.2   706.2    0.13776e-15
      2770.00  180.00   10.00   706.2   706.2    0.13435e-15
      2820.00  180.00   10.00   706.2   706.2    0.13107e-15
      2870.00  180.00   10.00   706.2   706.2    0.12791e-15
      2920.00  180.00   10.00   706.2   706.2    0.12486e-15
      2970.00  180.00   10.00   706.2   706.2    0.12193e-15
       120.00    0.00   20.00   783.5   334.3    0.19831e-07
       170.00    0.00   20.00   783.5   661.3    0.55410e-09
       220.00    0.00   20.00   783.5   727.1    0.76256e-10
       270.00    0.00   20.00   783.5   759.9    0.16256e-10
       320.00    0.00   20.00   783.5   770.8    0.42370e-11
       370.00    0.00   20.00   783.5   776.6    0.12620e-11
       420.00    0.00   20.00   783.5   780.3    0.40940e-12
       470.00    0.00   20.00   783.5   783.0    0.14240e-12
       520.00    0.00   20.00   783.5   785.3    0.53450e-13
       570.00    0.00   20.00   783.5   787.4    0.22154e-13
       620.00    0.00   20.00   783.5   789.0    0.10430e-13
       670.00    0.00   20.00   783.5   788.2    0.56119e-14
       720.00    0.00   20.00   783.5   785.9    0.34727e-14
       770.00    0.00   20.00   783.5   783.8    0.24184e-14
       820.00    0.00   20.00   783.5   783.4    0.18306e-14
       870.00    0.00   20.00   783.5   783.4    0.14541e-14
       920.00    0.00   20.00   783.5   783.4    0.11903e-14
       970.00    0.00   20.00   783.5   783.4    0.99573e-15
      1020.00    0.00   20.00   783.5   783.5    0.84933e-15
      1070.00    0.00   20.00   783.5   783.5    0.74867e-15
      1120.00    0.00   20.00   783.5   783.5    0.68116e-15
      1170.00    0.00   20.00   783.5   783.5    0.63626e-15
      1220.00    0.00   20.00   783.5   783.5    0.60720e-15
      1270.00    0.00   20.00   783.5   783.5    0.58962e-15
      1320.00    0.00   20.00   783.5   783.5    0.54428e-15
      1370.00    0.00   20.00   783.5   783.5    0.48571e-15
      1420.00    0.00   20.00   783.5   783.5    0.43397e-15
      1470.00    0.00   20.00   783.5   783.5    0.38757e-15
      1520.00    0.00   20.00   783.5   783.5    0.34569e-15
      1570.00    0.00   20.00   783.5   783.5    0.30966e-15
      1620.00    0.00   20.00   783.5   783.5    0.27899e-15
      1670.00    0.00   20.00   783.5   783.5    0.25281e-15
      1720.00    0.00   20.00   783.5   783.5    0.23039e-15
      1770.00    0.00   20.00   783.5   783.5    0.21113e-15
      1820.00    0.00   20.00   783.5   783.5    0.19452e-15
      1870.00    0.00   20.00   783.5   783.5    0.18015e-15
      1920.00    0.00   20.00   783.5   783.5    0.16766e-15
      1970.00    0.00   20.00   783.5   783.5    0.15676e-15
      2020.00    0.00   20.00   783.5   783.5    0.14722e-15
      2070.00    0.00   20.00   783.5   783.5    0.13882e-15
      2120.00    0.00   20.00   783.5   783.5    0.13139e-15
      2170.00    0.00   20.00   783.5   783.5    0.12480e-15
      2220.00    0.00   20.00   783.5   783.5    0.11892e-15
      2270.00    0.00   20.00   783.5   783.5    0.11365e-15
      2320.00    0.00   20.00   783.5   783.5    0.10890e-15
      2370.00    0.00   20.00   783.5   783.5    0.10461e-15
      2420.00    0.00   20.00   783.5   783.5    0.10070e-15
      2470.00    0.00   20.00   783.5   783.5    0.97141e-16
      2520.00    0.00   20.00   783.5   783.5    0.93871e-16
      2570.00    0.00   20.00   783.5   783.5    0.90860e-16
      2620.00    0.00   20.00   783.5   783.5    0.88074e-16
      2670.00    0.00   20.00   783.5   783.5    0.85487e-16
      2720.00    0.00   20.00   783.5   783.5    0.83076e-16
      2770.00    0.00   20.00   783.5   783.5    0.80819e-16
      2820.00    0.00   20.00   783.5   783.5    0.78701e-16
      2870.00    0.00   20.00   783.5   783.5    0.76706e-16
      2920.00    0.00   20.00   783.5   783.5    0.74821e-16
      2970.00    0.00   20.00   783.5   783.5    0.73036e-16
       120.00   30.00   20.00   735.9   327.7    0.19683e-07
       170.00   30.00   20.00   735.9   638.3    0.52722e-09
       220.00   30.00   20.00   735.9   698.0    0.69137e-10
       270.00   30.00   20.00   735.9   722.5    0.13822e-10
       320.00   30.00   20.00   735.9   729.7    0.33957e-11
       370.00   30.00   20.00   735.9   732.5    0.94756e-12
       420.00   30.00   20.00   735.9   733.4    0.28660e-12
       470.00   30.00   20.00   735.9   733.5    0.93241e-13
       520.00   30.00   20.00   735.9   733.2    0.33325e-13
       570.00   30.00   20.00   735.9   732.8    0.13647e-13
       620.00   30.00   20.00   735.9   732.3    0.66714e-14
       670.00   30.00   20.00   735.9   733.0    0.39261e-14
       720.00   30.00   20.00   735.9   734.4    0.26570e-14
       770.00   30.00   20.00   735.9   735.5    0.19618e-14
       820.00   30.00   20.00   735.9   735.8    0.15234e-14
       870.00   30.00   20.00   735.9   735.8    0.12234e-14
       920.00   30.00   20.00   735.9   735.9    0.10066e-14
       970.00   30.00   20.00   735.9   735.9    0.84463e-15
      1020.00   30.00   20.00   735.9   735.9    0.72256e-15
      1070.00   30.00   20.00   735.9   735.9    0.63948e-15
      1120.00   30.00   20.00   735.9   735.9    0.58516e-15
      1170.00   30.00   20.00   735.9   735.9    0.55086e-15
      1220.00   30.00   20.00   735.9   735.9    0.53097e-15
      1270.00   30.00   20.00   735.9   735.9    0.52192e-15
      1320.00   30.00   20.00   735.9   735.9    0.48874e-15
      1370.00   30.00   20.00   735.9   735.9    0.44332e-15
      1420.00   30.00   20.00   735.9   735.9    0.40333e-15
      1470.00   30.00   20.00   735.9   735.9    0.36733e-15
      1520.00   30.00   20.00   735.9   735.9    0.33452e-15
      1570.00   30.00   20.00   735.9   735.9    0.30620e-15
      1620.00   30.00   20.00   735.9   735.9    0.28206e-15
      1670.00   30.00   20.00   735.9   735.9    0.26136e-15
      1720.00   30.00   20.00   735.9   735.9    0.24353e-15
      1770.00   30.00   20.00   735.9   735.9    0.22808e-15
      1820.00   30.00   20.00   735.9   735.9    0.21462e-15
      1870.00   30.00   20.00   735.9   735.9    0.20282e-15
      1920.00   30.00   20.00   735.9   735.9    0.19242e-15
      1970.00   30.00   20.00   735.9   735.9    0.18319e-15
      2020.00   30.00   20.00   735.9   735.9    0.17495e-15
      2070.00   30.00   20.00   735.9   735.9    0.16754e-15
      2120.00   30.00   20.00   735.9   735.9    0.16086e-15
      2170.00   30.00   20.00   735.9   735.9    0.15478e-15
      2220.00   30.00   20.00   735.9   735.9    0.14923e-15
      2270.00   30.00   20.00   735.9   735.9    0.14413e-15
      2320.00   30.00   20.00   735.9   735.9    0.13942e-15
      2370.00   30.00   20.00   735.9   735.9    0.13505e-15
      2420.00   30.00   20.00   735.9   735.9    0.13097e-15
      2470.00   30.00   20.00   735.9   735.9    0.12716e-15
      2520.00   30.00   20.00   735.9   735.9    0.12358e-15
      2570.00   30.00   20.00   735.9   735.9    0.12020e-15
      2620.00   30.00   20.00   735.9   735.9    0.11701e-15
      2670.00   30.00   20.00   735.9   735.9    0.11398e-15
      2720.00   30.00   20.00   735.9   735.9    0.11110e-15
      2770.00   30.00   20.00   735.9   735.9    0.10835e-15
      2820.00   30.00   20.00   735.9   735.9    0.10573e-15
      2870.00   30.00   20.00   735.9   735.9    0.10322e-15
      2920.00   30.00   20.00   735.9   735.9    0.10081e-15
      2970.00   30.00   20.00   735.9   735.9    0.98494e-16
       120.00   60.00   20.00   702.1   322.6    0.19567e-07
       170.00   60.00   20.00   702.1   631.2    0.51874e-09
       220.00   60.00   20.00   702.1   687.1    0.66485e-10
       270.00   60.00   20.00   702.1   697.7    0.12292e-10
       320.00   60.00   20.00   702.1   702.5    0.28908e-11
       370.00   60.00   20.00   702.1   703.0    0.76633e-12
       420.00   60.00   20.00   702.1   701.7    0.21939e-12
       470.00   60.00   20.00   702.1   699.8    0.67921e-13
       520.00   60.00   20.00   702.1   697.5    0.23610e-13
       570.00   60.00   20.00   702.1   695.0    0.97860e-14
       620.00   60.00   20.00   702.1   692.8    0.50368e-14
       670.00   60.00   20.00   702.1   694.3    0.31794e-14
       720.00   60.00   20.00   702.1   697.9    0.22719e-14
       770.00   60.00   20.00   702.1   701.2    0.17322e-14
       820.00   60.00   20.00   702.1   702.0    0.13654e-14
       870.00   60.00   20.00   702.1   702.0    0.11058e-14
       920.00   60.00   20.00   702.1   702.0    0.91593e-15
       970.00   60.00   20.00   702.1   702.0    0.77390e-15
      1020.00   60.00   20.00   702.1   702.0    0.66750e-15
      1070.00   60.00   20.00   702.1   702.0    0.59662e-15
      1120.00   60.00   20.00   702.1   702.1    0.55239e-15
      1170.00   60.00   20.00   702.1   702.1    0.52709e-15
      1220.00   60.00   20.00   702.1   702.1    0.51583e-15
      1270.00   60.00   20.00   702.1   702.1    0.51550e-15
      1320.00   60.00   20.00   702.1   702.1    0.49129e-15
      1370.00   60.00   20.00   702.1   702.1    0.45387e-15
      1420.00   60.00   20.00   702.1   702.1    0.42071e-15
      1470.00   60.00   20.00   702.1   702.1    0.39037e-15
      1520.00   60.00   20.00   702.1   702.1    0.36208e-15
      1570.00   60.00   20.00   702.1   702.1    0.33738e-15
      1620.00   60.00   20.00   702.1   702.1    0.31608e-15
      1670.00   60.00   20.00   702.1   702.1    0.29760e-15
      1720.00   60.00   20.00   702.1   702.1    0.28145e-15
      1770.00   60.00   20.00   702.1   702.1    0.26722e-15
      1820.00   60.00   20.00   702.1   702.1    0.25460e-15
      1870.00   60.00   20.00   702.1   702.1    0.24332e-15
      1920.00   60.00   20.00   702.1   702.1    0.23316e-15
      1970.00   60.00   20.00   702.1   702.1    0.22396e-15
      2020.00   60.00   20.00   702.1   702.1    0.21557e-15
      2070.00   60.00   20.00   702.1   702.1    0.20786e-15
      2120.00   60.00   20.00   702.1   702.1    0.20075e-15
      2170.00   60.00   20.00   702.1   702.1    0.19415e-15
      2220.00   60.00   20.00   702.1   702.1    0.18800e-15
      2270.00   60.00   20.00   702.1   702.1    0.18223e-15
      2320.00   60.00   20.00   702.1   702.1    0.17681e-15
      2370.00   60.00   20.00   702.1   702.1    0.17169e-15
      2420.00   60.00   20.00   702.1   702.1    0.16684e-15
      2470.00   60.00   20.00   702.1   702.1    0.16224e-15
      2520.00   60.00   20.00   702.1   702.1    0.15785e-15
      2570.00   60.00   20.00   702.1   702.1    0.15367e-15
      2620.00   60.00   20.00   702.1   702.1    0.14967e-15
      2670.00   60.00   20.00   702.1   702.1    0.14584e-15
      2720.00   60.00   20.00   702.1   702.1    0.14216e-15
      2770.00   60.00   20.00   702.1   702.1    0.13862e-15
      2820.00   60.00   20.00   702.1   702.1    0.13523e-15
      2870.00   60.00   20.00   702.1   702.1    0.13195e-15
      2920.00   60.00   20.00   702.1   702.1    0.12879e-15
      2970.00   60.00   20.00   702.1   702.1    0.12575e-15
       120.00   90.00   20.00   686.4   320.2    0.19510e-07
       170.00   90.00   20.00   686.4   614.6    0.49865e-09
       220.00   90.00   20.00   686.4   669.1    0.62147e-10
       270.00   90.00   20.00   686.4   685.1    0.11542e-10
       320.00   90.00   20.00   686.4   689.4    0.26635e-11
       370.00   90.00   20.00   686.4   689.9    0.69349e-12
       420.00   90.00   20.00   686.4   688.7    0.19530e-12
       470.00   90.00   20.00   686.4   686.9    0.59829e-13
       520.00   90.00   20.00   686.4   684.7    0.20838e-13
       570.00   90.00   20.00   686.4   682.4    0.87968e-14
       620.00   90.00   20.00   686.4   680.3    0.46501e-14
       670.00   90.00   20.00   686.4   681.0    0.29892e-14
       720.00   90.00   20.00   686.4   683.5    0.21570e-14
       770.00   90.00   20.00   686.4   685.8    0.16539e-14
       820.00   90.00   20.00   686.4   686.3    0.13113e-14
       870.00   90.00   20.00   686.4   686.4    0.10673e-14
       920.00   90.00   20.00   686.4   686.4    0.88850e-15
       970.00   90.00   20.00   686.4   686.4    0.75488e-15
      1020.00   90.00   20.00   686.4   686.4    0.65523e-15
      1070.00   90.00   20.00   686.4   686.4    0.58990e-15
      1120.00   90.00   20.00   686.4   686.4    0.55058e-15
      1170.00   90.00   20.00   686.4   686.4    0.52996e-15
      1220.00   90.00   20.00   686.4   686.4    0.52343e-15
      1270.00   90.00   20.00   686.4   686.4    0.52809e-15
      1320.00   90.00   20.00   686.4   686.4    0.50813e-15
      1370.00   90.00   20.00   686.4   686.4    0.47389e-15
      1420.00   90.00   20.00   686.4   686.4    0.44332e-15
      1470.00   90.00   20.00   686.4   686.4    0.41496e-15
      1520.00   90.00   20.00   686.4   686.4    0.38807e-15
      1570.00   90.00   20.00   686.4   686.4    0.36434e-15
      1620.00   90.00   20.00   686.4   686.4    0.34372e-15
      1670.00   90.00   20.00   686.4   686.4    0.32566e-15
      1720.00   90.00   20.00   686.4   686.4    0.30970e-15
      1770.00   90.00   20.00   686.4   686.4    0.29550e-15
      1820.00   90.00   20.00   686.4   686.4    0.28275e-15
      1870.00   90.00   20.00   686.4   686.4    0.27124e-15
      1920.00   90.00   20.00   686.4   686.4    0.26075e-15
      1970.00   90.00   20.00   686.4   686.4    0.25114e-15
      2020.00   90.00   20.00   686.4   686.4    0.24229e-15
      2070.00   90.00   20.00   686.4   686.4    0.23407e-15
      2120.00   90.00   20.00   686.4   686.4    0.22642e-15
      2170.00   90.00   20.00   686.4   686.4    0.21925e-15
      2220.00   90.00   20.00   686.4   686.4    0.21250e-15
      2270.00   90.00   20.00   686.4   686.4    0.20614e-15
      2320.00   90.00   20.00   686.4   686.4    0.20011e-15
      2370.00   90.00   20.00   686.4   686.4    0.19439e-15
      2420.00   90.00   20.00   686.4   686.4    0.18894e-15
      2470.00   90.00   20.00   686.4   686.4    0.18374e-15
      2520.00   90.00   20.00   686.4   686.4    0.17876e-15
      2570.00   90.00   20.00   686.4   686.4    0.17400e-15
      2620.00   90.00   20.00   686.4   686.4    0.16943e-15
      2670.00   90.00   20.00   686.4   686.4    0.16504e-15
      2720.00   90.00   20.00   686.4   686.4    0.16081e-15
      2770.00   90.00   20.00   686.4   686.4    0.15675e-15
      2820.00   90.00   20.00   686.4   686.4    0.15283e-15
      2870.00   90.00   20.00   686.4   686.4    0.14905e-15
      2920.00   90.00   20.00   686.4   686.4    0.14540e-15
      2970.00   90.00   20.00   686.4   686.4    0.14188e-15
       120.00  120.00   20.00   684.1   319.8    0.19501e-07
       170.00  120.00   20.00   684.1   614.8    0.49886e-09
       220.00  120.00   20.00   684.1   668.4    0.62001e-10
       270.00  120.00   20.00   684.1   682.3    0.11381e-10
       320.00  120.00   20.00   684.1   686.4    0.26134e-11
       370.00  120.00   20.00   684.1   686.7    0.67642e-12
       420.00  120.00   20.00   684.1   685.3    0.18933e-12
       470.00  120.00   20.00   684.1   683.3    0.57715e-13
       520.00  120.00   20.00   684.1   680.9    0.20076e-13
       570.00  120.00   20.00   684.1   678.4    0.85111e-14
       620.00  120.00   20.00   684.1   676.2    0.45354e-14
       670.00  120.00   20.00   684.1   677.3    0.29415e-14
       720.00  120.00   20.00   684.1   680.4    0.21355e-14
       770.00  120.00   20.00   684.1   683.3    0.16429e-14
       820.00  120.00   20.00   684.1   684.0    0.13042e-14
       870.00  120.00   20.00   684.1   684.0    0.10625e-14
       920.00  120.00   20.00   684.1   684.0    0.88531e-15
       970.00  120.00   20.00   684.1   684.0    0.75290e-15
      1020.00  120.00   20.00   684.1   684.0    0.65424e-15
      1070.00  120.00   20.00   684.1   684.1    0.58974e-15
      1120.00  120.00   20.00   684.1   684.1    0.55117e-15
      1170.00  120.00   20.00   684.1   684.1    0.53130e-15
      1220.00  120.00   20.00   684.1   684.1    0.52553e-15
      1270.00  120.00   20.00   684.1   684.1    0.53100e-15
      1320.00  120.00   20.00   684.1   684.1    0.51169e-15
      1370.00  120.00   20.00   684.1   684.1    0.47790e-15
      1420.00  120.00   20.00   684.1   684.1    0.44768e-15
      1470.00  120.00   20.00   684.1   684.1    0.41959e-15
      1520.00  120.00   20.00   684.1   684.1    0.39286e-15
      1570.00  120.00   20.00   684.1   684.1    0.36923e-15
      1620.00  120.00   20.00   684.1   684.1    0.34867e-15
      1670.00  120.00   20.00   684.1   684.1    0.33063e-15
      1720.00  120.00   20.00   684.1   684.1    0.31467e-15
      1770.00  120.00   20.00   684.1   684.1    0.30043e-15
      1820.00  120.00   20.00   684.1   684.1    0.28764e-15
